customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
13782,6,2011-01-16T11:08:00Z,191.94,328.0708333333333,63.006388888888885,1,96,United Kingdom,0.989786127978461
13784,11,2011-01-11T14:38:00Z,113.64,332.925,32.278819444444444,1,9,United Kingdom,0.5245745431179066
13786,1,2010-12-07T13:53:00Z,230.4,367.95625,0,0,7,United Kingdom,0.52888305567929
13787,2,2010-12-10T14:45:00Z,106.4,364.9201388888889,288.88958333333335,1,24,United Kingdom,0.7345571727751764
13791,2,2011-06-24T16:38:00Z,937,168.84166666666667,40.795833333333334,1,7,United Kingdom,0.28202265436930607
13792,2,2011-02-25T14:03:00Z,74.60000000000001,287.94930555555555,221.01944444444445,1,13,United Kingdom,0.5302854580426242
13798,57,2010-12-02T17:24:00Z,408,372.8097222222222,6.623846726190476,1,113,United Kingdom,0.9962914986888558
13799,2,2011-02-18T14:18:00Z,341.7,294.93888888888887,177.90902777777777,1,32,United Kingdom,0.74414030468501835
13800,1,2011-02-03T12:27:00Z,558.32,310.0159722222222,0,0,33,United Kingdom,0.7554220102022414
13802,3,2011-02-01T12:03:00Z,969.74,312.03263888888887,86.47604166666666,1,55,United Kingdom,0.8975371857358323
13803,1,2011-03-29T12:57:00Z,277.07,255.9951388888889,0,0,17,United Kingdom,0.5341815652792093
13804,7,2011-02-23T09:09:00Z,723.63,290.1534722222222,43.190162037037034,1,124,United Kingdom,0.9967398900010174
13805,2,2011-08-02T15:29:00Z,500.24,129.88958333333332,76.97291666666666,1,10,United Kingdom,0.303145847238153
13807,1,2010-12-07T15:48:00Z,112.6,367.87638888888887,0,0,7,United Kingdom,0.5365361309838325
13808,5,2011-09-04T12:07:00Z,573.46,97.02986111111112,22.751909722222223,1,70,United Kingdom,0.8929295962057003
13809,1,2011-02-07T13:15:00Z,155.05,305.9826388888889,0,0,11,Cyprus,0.5185994415213122
13811,3,2011-04-14T18:40:00Z,258.75,239.75694444444446,27.81736111111111,1,7,Germany,0.38986970808394983
13812,3,2011-08-26T12:54:00Z,278.74,105.99722222222222,31.532291666666666,1,33,Germany,0.5785055816407625
13813,4,2011-07-28T10:33:00Z,385.14,135.0951388888889,31.667824074074076,1,54,Germany,0.8183333847729165
13814,2,2011-07-25T13:54:00Z,617.54,137.95555555555555,44.99583333333333,1,37,Germany,0.6395743659896442
13815,4,2011-01-25T12:16:00Z,1012.01,319.0236111111111,98.69513888888889,1,132,Germany,0.9979486412420084
13817,2,2010-12-23T11:46:00Z,128.7,352.0444444444444,322.25208333333336,1,20,Germany,0.6788419536561228
13819,3,2011-01-24T10:38:00Z,408.3,320.09166666666664,9,1,26,United Kingdom,0.7000623335032994
13821,2,2011-03-23T11:30:00Z,270.15,262.05555555555554,116.92986111111111,1,51,United Kingdom,0.8732880861767697
13823,2,2011-09-09T10:42:00Z,650.42,92.08888888888889,72.98611111111111,1,39,United Kingdom,0.6153229023807711
13824,5,2011-02-02T13:07:00Z,442.88,310.98819444444445,69.4954861111111,1,34,United Kingdom,0.7710673087210438
13826,1,2011-06-16T13:48:00Z,189.5,176.9597222222222,0,0,10,United Kingdom,0.36674845428897307
13827,3,2011-07-19T15:38:00Z,112.74,143.88333333333333,42.9375,1,83,United Kingdom,0.9577427266744655
13831,6,2010-12-05T12:13:00Z,408,370.02569444444447,70.6288888888889,1,58,United Kingdom,0.9385267305064322
13833,1,2011-07-03T13:27:00Z,384.8,159.97430555555556,0,0,28,United Kingdom,0.5654132845307716
13835,4,2011-05-08T15:22:00Z,328.45,215.89444444444445,63.33680555555555,1,48,United Kingdom,0.8262078468832378
13837,2,2011-01-26T12:15:00Z,113.7,318.02430555555554,105.99652777777777,1,17,United Kingdom,0.6104244995660029
13838,4,2010-12-05T10:45:00Z,238.11,370.08680555555554,121.33680555555556,1,144,United Kingdom,0.9992803147658262
13841,1,2011-04-01T12:10:00Z,85,253.02777777777777,0,0,1,United Kingdom,0.34164643895640334
13842,9,2010-12-08T10:39:00Z,310.57,367.0909722222222,38.501041666666666,1,155,United Kingdom,0.9995800622870866
13846,3,2010-12-14T16:07:00Z,411.4,360.86319444444445,167.91666666666666,1,55,United Kingdom,0.9261711539343906
13848,3,2010-12-08T15:10:00Z,320,366.90277777777777,136.95416666666668,1,3,United Kingdom,0.4699765791958024
13849,2,2011-06-22T10:11:00Z,593.5799999999999,171.11041666666668,119.03333333333333,1,97,United Kingdom,0.9789354470225046
13850,1,2011-08-02T14:04:00Z,1595.48,129.94861111111112,0,0,93,United Kingdom,0.9603889504756754
13851,3,2011-02-24T17:18:00Z,246.32,288.81388888888887,96.40208333333334,1,77,United Kingdom,0.9677866563308319
13854,25,2010-12-09T10:48:00Z,309.4,366.08472222222224,14.872048611111111,1,39,United Kingdom,0.8517192463240564
13856,3,2011-05-20T13:13:00Z,94.4,203.98402777777778,17.43402777777778,1,10,United Kingdom,0.4003806298582146
13859,1,2011-01-17T16:14:00Z,201.16,326.85833333333335,0,0,27,United Kingdom,0.7278089891526313
13862,8,2011-01-11T15:13:00Z,425.1,332.90069444444447,44.86418650793651,1,97,United Kingdom,0.9899000488566986
13863,1,2011-04-06T10:20:00Z,305.78,248.10416666666666,0,0,20,United Kingdom,0.5623976354348755
13865,4,2011-02-23T12:04:00Z,123.3,290.03194444444443,77.0201388888889,1,26,United Kingdom,0.6883542748723648
13867,3,2011-05-05T17:28:00Z,138.85,218.80694444444444,93.46527777777777,1,51,United Kingdom,0.8553781450569437
13869,4,2010-12-17T15:14:00Z,323.62,357.9,77.98125,1,234,United Kingdom,0.9999927419788979
13870,8,2011-02-25T09:09:00Z,544.03,288.1534722222222,40.739484126984124,1,91,United Kingdom,0.9828436083389791
13871,13,2011-02-04T09:30:00Z,456.05,309.1388888888889,23.837905092592592,1,155,United Kingdom,0.9994390021222007
13873,3,2011-02-03T09:37:00Z,121.45,310.13402777777776,95.01076388888889,1,21,United Kingdom,0.65033476600393
13874,1,2010-12-16T18:20:00Z,540.45,358.7708333333333,0,0,18,United Kingdom,0.637635323522079
13875,5,2011-02-11T15:39:00Z,340.65,301.8826388888889,61.93697916666667,1,79,United Kingdom,0.9717569558373021
13880,13,2010-12-07T14:00:00Z,97.8,367.9513888888889,28.832407407407405,1,125,United Kingdom,0.9981249759003624
13881,20,2011-02-01T10:14:00Z,1025.34,312.10833333333335,16.21622807017544,1,72,United Kingdom,0.954281562344546
13883,5,2011-03-31T17:17:00Z,980.41,253.81458333333333,60.68194444444445,1,108,United Kingdom,0.9906835770253918
13884,5,2011-03-01T13:40:00Z,138.15,283.96527777777777,69.02951388888889,1,45,United Kingdom,0.8517879984317277
13885,2,2011-05-23T08:52:00Z,399.15000000000003,201.1652777777778,11.260416666666666,1,28,United Kingdom,0.6077898895584369
13887,1,2011-05-19T17:22:00Z,349.55,204.8111111111111,0,0,19,United Kingdom,0.49991273227098576
13888,2,2011-05-05T14:41:00Z,239.52,218.92291666666668,98.81388888888888,1,38,United Kingdom,0.7458098064022413
13889,1,2011-09-08T09:13:00Z,416.90000000000003,93.15069444444444,0,0,15,United Kingdom,0.3295742733708291
13890,10,2010-12-16T09:31:00Z,190.35,359.1381944444444,39.69483024691358,1,74,United Kingdom,0.9725260592617304
13892,4,2011-04-07T12:04:00Z,54.519999999999996,247.03194444444443,73.33009259259259,1,26,United Kingdom,0.6511472423190087
13893,1,2011-02-15T11:30:00Z,821.1,298.05555555555554,0,0,21,United Kingdom,0.5947085422794205
13894,3,2011-02-02T12:54:00Z,160.85,310.9972222222222,143.43402777777777,1,25,United Kingdom,0.6945627566237355
13895,4,2011-06-28T10:17:00Z,382.46000000000004,165.10625,45.425925925925924,1,97,United Kingdom,0.9795388297256244
13898,1,2011-01-18T10:28:00Z,155.93,326.0986111111111,0,0,12,United Kingdom,0.5531408722954104
13899,2,2011-03-10T09:30:00Z,298.5,275.1388888888889,258.1736111111111,1,19,United Kingdom,0.5788750355861088
13900,3,2011-03-22T10:13:00Z,357.58,263.1090277777778,39.69201388888889,1,42,United Kingdom,0.8091595977656731
13901,5,2011-01-25T09:01:00Z,214.4,319.1590277777778,61.56024305555555,1,144,United Kingdom,0.9991081724207291
13904,2,2011-02-18T11:18:00Z,201.12,295.06388888888887,257.09930555555553,1,24,United Kingdom,0.6659405961632974
13908,4,2011-03-08T12:04:00Z,496,277.03194444444443,65.66319444444444,1,104,United Kingdom,0.9908742268046491
13911,9,2011-02-04T14:46:00Z,335.53,308.9194444444444,31.379947916666666,1,120,United Kingdom,0.996661439570555
13917,2,2011-06-01T12:46:00Z,65.38,192.00277777777777,141.88194444444446,1,16,United Kingdom,0.4658872355601836
13918,2,2011-03-31T18:05:00Z,198.20000000000002,253.78125,203.76388888888889,1,30,United Kingdom,0.6948982876654916
13919,2,2011-08-10T10:15:00Z,213.15,122.10763888888889,62.172916666666666,1,24,Denmark,0.48414128864182926
13922,1,2010-12-23T10:38:00Z,172.25,352.09166666666664,0,0,7,United Kingdom,0.5155447535920565
13925,4,2011-07-28T12:09:00Z,380.12,135.02847222222223,14.008796296296296,1,28,United Kingdom,0.5389705806738081
13928,4,2011-07-29T15:59:00Z,104.2,133.86875,40.924537037037034,1,23,United Kingdom,0.491098413989147
13929,2,2011-01-17T15:11:00Z,412.85,326.90208333333334,157.01041666666666,1,8,United Kingdom,0.4853450656188092
13930,2,2011-07-26T11:00:00Z,210,137.07638888888889,78.94791666666667,1,15,United Kingdom,0.3858038139088508
13931,2,2011-03-04T08:43:00Z,378.21000000000004,281.1715277777778,185.06180555555557,1,56,United Kingdom,0.9041614891182469
13932,1,2011-02-18T12:02:00Z,307.4,295.03333333333336,0,0,16,United Kingdom,0.5612741248573794
13933,2,2011-07-14T13:35:00Z,300.99,148.96875,39.019444444444446,1,23,United Kingdom,0.4944863338142494
13934,1,2011-03-21T08:39:00Z,922.1,264.1743055555556,0,0,31,United Kingdom,0.6745989966125058
13936,1,2011-06-13T08:47:00Z,376.58,180.16875,0,0,26,United Kingdom,0.5619498559285426
13937,1,2011-06-23T16:35:00Z,158.85,169.84375,0,0,9,United Kingdom,0.3495798140651452
13939,3,2011-02-01T11:30:00Z,184.5,312.05555555555554,144.04270833333334,1,43,United Kingdom,0.8525139183029464
13940,4,2011-07-18T16:05:00Z,218.62,144.86458333333334,42.32175925925926,1,39,United Kingdom,0.6926657086377744
13941,5,2010-12-02T10:17:00Z,1095.1200000000001,373.10625,87.74409722222222,1,24,United Kingdom,0.6883510998232717
13946,3,2011-03-17T10:02:00Z,209.85,268.1166666666667,94.07326388888889,1,11,United Kingdom,0.47395679059025114
13948,1,2010-12-14T10:18:00Z,102,361.10555555555555,0,0,3,United Kingdom,0.4780526052077524
13949,6,2011-09-06T11:55:00Z,537.9,95.03819444444444,18.380555555555553,1,124,United Kingdom,0.9927930435821875
13950,4,2011-04-07T11:29:00Z,179.30999999999997,247.05625,78.37847222222221,1,33,United Kingdom,0.7220592239234483
13951,3,2011-02-18T15:21:00Z,212.56,294.8951388888889,59.02847222222222,1,38,United Kingdom,0.8042414454343859
13952,2,2011-04-15T09:27:00Z,2042.761,239.14097222222222,20.98125,1,120,United Kingdom,0.992935848773792
13953,7,2010-12-22T10:29:00Z,500,353.09791666666666,57.53877314814815,1,8,United Kingdom,0.5079946064754415
13955,2,2011-02-07T12:24:00Z,205.1,306.0180555555556,151.20486111111111,1,33,United Kingdom,0.7691694242237496
13956,5,2011-03-13T12:51:00Z,119.72,271.99930555555557,66.50503472222222,1,123,United Kingdom,0.996831924629351
13959,3,2010-12-12T13:56:00Z,214.74,362.95416666666665,141.52430555555554,1,79,United Kingdom,0.9788838582267672
13962,2,2011-04-08T11:21:00Z,117.6,246.06180555555557,223.89305555555555,1,11,United Kingdom,0.4562178639202011
13963,4,2010-12-07T09:21:00Z,151.3,368.1451388888889,19.741203703703704,1,35,United Kingdom,0.8307752112103033
13967,1,2011-07-17T12:02:00Z,80.7,146.03333333333333,0,0,2,United Kingdom,0.25597839247647264
13969,18,2010-12-09T19:32:00Z,317.59000000000003,365.72083333333336,21.048161764705885,1,334,United Kingdom,0.9999999610489377
13971,8,2011-02-27T12:27:00Z,333.48,286.0159722222222,38.14077380952381,1,118,United Kingdom,0.9959145610452724
13972,2,2011-05-22T11:34:00Z,145.9,202.05277777777778,131.01388888888889,1,15,United Kingdom,0.4585340525435102
13973,1,2011-02-25T15:21:00Z,264.7,287.8951388888889,0,0,11,United Kingdom,0.49176109519683625
13975,6,2011-03-08T12:19:00Z,678.76,277.0215277777778,49.00833333333333,1,240,United Kingdom,0.9999917095109069
13976,1,2011-05-17T09:13:00Z,357.98,207.15069444444444,0,0,10,United Kingdom,0.38705435966840124
13982,4,2010-12-09T13:57:00Z,428.6,365.9534722222222,108.70069444444444,1,72,United Kingdom,0.9686137687322773
13983,12,2010-12-08T10:38:00Z,329.36,367.09166666666664,30.638131313131314,1,91,United Kingdom,0.9884232857285079
13984,5,2010-12-08T15:58:00Z,154.8,366.86944444444447,84.96527777777777,1,14,United Kingdom,0.6211291866963173
13985,15,2011-03-20T13:48:00Z,393,264.95972222222224,18.58125,1,108,United Kingdom,0.9923849982173866
13988,6,2011-03-30T11:48:00Z,631.06,255.04305555555555,46.98708333333333,1,188,United Kingdom,0.999866033805224
13989,2,2011-04-14T15:39:00Z,896.67,239.8826388888889,173.75555555555556,1,33,United Kingdom,0.6757378065161712
13990,1,2011-05-10T15:19:00Z,311.3,213.89652777777778,0,0,16,United Kingdom,0.47337292733424063
13991,6,2011-07-19T12:58:00Z,126.35,143.99444444444444,26.227777777777778,1,58,United Kingdom,0.8605277037144424
13993,9,2011-01-13T10:43:00Z,323.15000000000003,331.08819444444447,35.99157986111111,1,66,United Kingdom,0.9523288427104801
13994,6,2011-07-14T18:28:00Z,288.57,148.76527777777778,28.93847222222222,1,122,United Kingdom,0.9940622544403189
13995,5,2011-04-08T08:20:00Z,310.45,246.1875,57.562847222222224,1,55,United Kingdom,0.8868107688827207
13999,12,2010-12-13T11:23:00Z,302.1,362.06041666666664,31.917739898989897,1,102,United Kingdom,0.9933311298882226
14000,1,2011-05-12T16:50:00Z,635.66,211.83333333333334,0,0,15,United Kingdom,0.4370639656294481
14001,3,2010-12-01T12:58:00Z,301.24,373.99444444444447,163.94895833333334,1,34,United Kingdom,0.8212746661290999
14002,2,2011-07-06T14:59:00Z,224.79,156.91041666666666,22.038888888888888,1,47,United Kingdom,0.7822102532787029
14004,7,2011-02-24T09:28:00Z,900.02,289.1402777777778,40.86944444444445,1,102,United Kingdom,0.9893293330084769
14005,5,2011-05-08T10:33:00Z,187.16,216.0951388888889,51.522222222222226,1,53,United Kingdom,0.8649176717855039
14006,3,2011-01-31T15:11:00Z,304.44,312.90208333333334,98.38472222222222,1,22,United Kingdom,0.6538806087317917
14009,2,2011-05-18T13:00:00Z,380.91,205.99305555555554,7.115972222222222,1,42,United Kingdom,0.7668612753248183
14012,1,2011-03-07T12:26:00Z,328.8,278.01666666666665,0,0,11,United Kingdom,0.4768360081298065
14013,3,2011-03-09T08:59:00Z,118.5,276.16041666666666,82.62569444444445,1,30,United Kingdom,0.719346136489304
14016,4,2010-12-17T14:21:00Z,753.74,357.93680555555557,65.29351851851852,1,154,EIRE,0.9994827121991089
14019,3,2011-07-24T15:39:00Z,384.28999999999996,138.8826388888889,45.886805555555554,1,37,United Kingdom,0.6545499393406957
14021,3,2011-03-28T15:10:00Z,198.9,256.90277777777777,50.5125,1,22,United Kingdom,0.6037489413032057
14022,1,2011-04-28T14:39:00Z,440,225.92430555555555,0,0,28,United Kingdom,0.6305640399456433
14023,2,2011-04-03T15:50:00Z,273.14,250.875,242.92222222222222,1,30,United Kingdom,0.6879893746222654
14024,2,2011-08-07T13:31:00Z,262.45,124.97152777777778,2.9159722222222224,1,16,United Kingdom,0.3823913657233979
14029,2,2011-07-18T16:57:00Z,165.20000000000002,144.82847222222222,80.90902777777778,1,15,United Kingdom,0.3966272387269211
14030,8,2010-12-08T16:11:00Z,670.55,366.86041666666665,49.717956349206354,1,210,United Kingdom,0.9999734008015192
14031,19,2010-12-02T16:34:00Z,1714.25,372.84444444444443,20.279282407407408,1,119,United Kingdom,0.9961672327191914
14032,11,2010-12-08T10:53:00Z,303.86,367.08125,36.41875,1,53,United Kingdom,0.9227863172120407
14034,3,2011-07-05T13:06:00Z,455.17,157.98888888888888,67.51944444444445,1,82,United Kingdom,0.9543350982662614
14035,5,2011-02-15T12:48:00Z,301.6,298.00138888888887,67.22135416666667,1,41,United Kingdom,0.8261741265878948
14036,1,2011-02-28T09:26:00Z,626.65,285.14166666666665,0,0,38,United Kingdom,0.77927102492976
14037,2,2010-12-10T11:39:00Z,111.8,365.0493055555556,188.09583333333333,1,27,United Kingdom,0.7636444202084302
14038,3,2011-05-16T14:05:00Z,716.32,207.94791666666666,64.49027777777778,1,64,United Kingdom,0.9048984747946556
14040,12,2011-01-12T14:57:00Z,289.7,331.91180555555553,26.446022727272727,1,146,United Kingdom,0.9992240337384575
14041,1,2011-03-18T13:25:00Z,141.41,266.97569444444446,0,0,21,United Kingdom,0.6054085218135936
14044,4,2011-02-03T11:39:00Z,173.74,310.0493055555556,94.33935185185186,1,165,United Kingdom,0.9996913197853119
14045,4,2010-12-01T11:32:00Z,326.4,374.0541666666667,88.05439814814815,1,4,United Kingdom,0.49025391670967733
14046,1,2011-02-28T14:48:00Z,154.99,284.91805555555555,0,0,14,United Kingdom,0.5346558700485775
14047,5,2010-12-02T10:09:00Z,286.92,373.1118055555556,91.01631944444445,1,22,United Kingdom,0.7113423668518822
14048,1,2011-02-07T14:53:00Z,409.93,305.9145833333333,0,0,83,United Kingdom,0.9769133466704549
14049,4,2011-01-26T11:27:00Z,1031.83,318.0576388888889,100.34560185185184,1,348,United Kingdom,0.9999999720432903
14050,2,2011-08-25T13:46:00Z,485.98,106.96111111111111,74.84305555555555,1,49,United Kingdom,0.7496701331048325
14051,23,2010-12-08T12:49:00Z,623.42,367.00069444444443,16.631660353535356,1,52,United Kingdom,0.9124728959091919
14053,2,2011-07-03T12:21:00Z,154.25,160.02013888888888,35.0875,1,2,United Kingdom,0.2639139153258371
14055,1,2011-08-25T15:04:00Z,725.6400000000001,106.90694444444445,0,0,10,United Kingdom,0.2706091300231719
14056,23,2011-02-28T15:19:00Z,598.96,284.8965277777778,12.860385101010102,1,320,United Kingdom,0.9999998767747573
14057,17,2010-12-14T12:11:00Z,632.52,361.02708333333334,21.058203125,1,179,United Kingdom,0.9998649598580872
14059,1,2011-03-18T10:06:00Z,183.6,267.1138888888889,0,0,8,United Kingdom,0.4359906756875644
14060,19,2010-12-02T12:11:00Z,339.84,373.02708333333334,20.445138888888888,1,86,United Kingdom,0.9853778905906522
14062,12,2010-12-10T15:56:00Z,966.62,364.87083333333334,32.25050505050505,1,60,United Kingdom,0.9346097303564243
14064,5,2011-03-10T12:59:00Z,185.15,274.99375,61.252604166666664,1,59,United Kingdom,0.918658957926506
14066,1,2011-03-18T12:21:00Z,152.55,267.0201388888889,0,0,7,United Kingdom,0.4251707827772063
14067,2,2011-09-04T12:00:00Z,224.67,97.03472222222223,32.93125,1,51,United Kingdom,0.773224422334742
14068,1,2011-01-23T16:02:00Z,265.85,320.8666666666667,0,0,22,United Kingdom,0.6639330232629489
14071,8,2011-03-20T11:33:00Z,225.4,265.05347222222224,37.291071428571435,1,271,United Kingdom,0.9999984506523575
14075,3,2011-03-23T16:35:00Z,307.92,261.84375,128.334375,1,33,United Kingdom,0.7280780047144589
14076,1,2011-08-02T15:19:00Z,122.47,129.89652777777778,0,0,43,United Kingdom,0.7272568834270676
14077,5,2011-03-10T15:52:00Z,117.11,274.87361111111113,58.46579861111111,1,33,United Kingdom,0.7487144407585061
14078,6,2010-12-01T12:54:00Z,136.24,373.9972222222222,54.39472222222222,1,46,United Kingdom,0.8994939055856233
14079,1,2011-08-07T12:10:00Z,375.1,125.02777777777777,0,0,12,United Kingdom,0.3281465181062462
14081,2,2010-12-05T15:47:00Z,423.52,369.87708333333336,67.02083333333333,1,126,United Kingdom,0.9980762682117071
14082,1,2010-12-10T11:02:00Z,182.25,365.075,0,0,28,United Kingdom,0.7696264300015314
14083,9,2010-12-03T12:24:00Z,309.54,372.0180555555556,45.87934027777778,1,162,United Kingdom,0.9997142392316964
14085,18,2010-12-06T12:39:00Z,308.05,369.0076388888889,21.53214869281046,1,272,United Kingdom,0.9999990422345232
14088,13,2011-01-21T13:07:00Z,7544.91,322.98819444444445,26.0109375,1,379,United Kingdom,0.9999999694694233
14090,1,2011-01-19T10:51:00Z,76.32000000000001,325.0826388888889,0,0,1,United Kingdom,0.4155298043687545
14092,14,2010-12-16T15:47:00Z,250.65,358.87708333333336,26.988568376068375,1,117,United Kingdom,0.9969275210465113
14096,17,2011-08-30T10:49:00Z,21.84,102.08402777777778,6.079340277777778,1,1119,United Kingdom,0.9999999999999998
14099,11,2010-12-20T11:14:00Z,383.52,355.06666666666666,33.81104166666667,1,167,United Kingdom,0.9997580708321245
